Subject,color,location,Response,contigency,RT,Type,condition,Time,index,cue,reward
sub01_Yangmiao,green,left,2,inc,554.8,hit,s,4292,481,0,1
sub01_Yangmiao,green,left,2,inc,381.7,hit,s,47621,482,0,1
sub01_Yangmiao,red,left,1,con,530.7,hit,s,98449,483,0,1
sub01_Yangmiao,red,left,1,con,423.7,hit,s,149278,484,0,1
sub01_Yangmiao,red,left,1,con,348.7,hit,s,200106,485,0,1
sub01_Yangmiao,red,left,1,con,311.7,hit,s,243435,486,0,1
sub01_Yangmiao,green,right,2,con,356.7,hit,s,294263,487,0,1
sub01_Yangmiao,red,left,1,con,369.6,hit,s,345091,488,0,1
sub01_Yangmiao,green,right,2,con,310.7,hit,s,395920,489,0,1
sub01_Yangmiao,red,left,1,con,323.6,hit,s,446748,490,0,1
sub01_Yangmiao,green,left,1,inc,344.6,incorrect,s,487577,491,0,1
sub01_Yangmiao,green,right,2,con,727.5,hit,s,535906,492,0,1
sub01_Yangmiao,red,left,1,con,462.5,hit,s,584234,493,0,1
sub01_Yangmiao,red,left,1,con,467.5,hit,s,635062,494,0,1
sub01_Yangmiao,green,right,2,con,386.5,hit,s,683391,495,0,1
sub01_Yangmiao,green,right,2,con,425.4,hit,s,721720,496,0,1
sub01_Yangmiao,red,left,1,con,392.5,hit,s,770049,497,0,1
sub01_Yangmiao,red,right,1,inc,495.4,hit,s,818377,498,0,1
sub01_Yangmiao,green,right,2,con,494.5,hit,s,866706,499,0,1
sub01_Yangmiao,green,right,2,con,427.3,hit,s,907535,500,0,1
sub01_Yangmiao,green,right,2,con,824.4,hit,s,958363,501,0,1
sub01_Yangmiao,green,left,2,inc,521.3,hit,s,1004192,502,0,1
sub01_Yangmiao,green,right,2,con,352.3,hit,s,1052520,503,0,1
sub01_Yangmiao,red,left,1,con,397.3,hit,s,1103349,504,0,1
sub01_Yangmiao,red,left,1,con,364.3,hit,s,1151677,505,0,1
sub01_Yangmiao,red,left,1,con,393.3,hit,s,1202505,506,0,1
sub01_Yangmiao,green,right,2,con,414.2,hit,s,1253334,507,0,1
sub01_Yangmiao,red,right,1,inc,571.2,hit,s,1304162,508,0,1
sub01_Yangmiao,green,right,2,con,368.3,hit,s,1354990,509,0,1
