"","Subject_num","s_20_con","v_20_con","s_80_con","v_80_con","s_20_inc","v_20_inc","s_80_inc","v_80_inc"
"1",1,454.031914893617,485.304347826087,413.406914893617,425.91164021164,446.621081081081,460.584946236559,494.181395348837,513.319565217391
"2",2,441.10625,519.109090909091,399.287301587302,418.385405405405,440.923369565217,466.813586956522,461.817777777778,465.560869565217
"3",4,440.563829787234,398.663636363636,411.990322580645,404.504278074866,439.194652406417,441.260540540541,494.856818181818,505.985365853659
"4",5,540.804255319149,603.69347826087,472.954054054054,539.868983957219,522.149462365591,555.59623655914,540.115909090909,562.44
"5",7,486.555319148936,457.504166666667,426.582978723404,444.156989247312,448.382352941176,430.05,471.468888888889,484.047727272727
"6",9,435.127083333333,445.588372093023,414.304864864865,426.889784946237,435.439444444444,456.863783783784,496.5325,460.348936170213
"7",10,491.363043478261,599.085106382979,465.216666666667,551.60320855615,482.65956284153,575.003804347826,517.028260869565,582.725531914894
"8",11,640.213043478261,651.011111111111,567.838709677419,578.604812834225,570.932967032967,574.860540540541,638.95,614.997727272727
"9",12,605.015217391304,537.15,593.146524064171,459.980662983425,562.382887700535,548.404733727811,788.022222222222,622.465853658537
"10",13,512.421276595745,590.368085106383,465.508465608466,531.518279569892,588.773655913978,623.25,589.991111111111,735.476595744681
"11",14,469.273913043478,452.221739130435,415.392553191489,432.913903743316,444.584782608696,442.572432432432,469.995555555556,461.384090909091
"12",15,494.130434782609,453.235416666667,491.040211640212,440.0935828877,485.76902173913,466.792857142857,520.210869565217,517.909090909091
"13",16,529.88085106383,544.248888888889,485.754545454545,480.383783783784,517.62688172043,520.985561497326,578.537777777778,585.291304347826
"14",17,453.07619047619,554.077272727273,403.818378378378,473.749206349206,400.807142857143,426.716304347826,429.297826086957,466.204347826087
"15",18,387.408333333333,417.797916666667,364.195811518325,387.015706806283,408.333510638298,424.059574468085,423.070833333333,439.4625
"16",19,492.171111111111,664.958695652174,438.777094972067,449.207228915663,500.543113772455,507.872392638037,520.72,559.068421052632
"17",20,486.813043478261,606.844444444444,485.38440860215,508.473076923077,489.082446808511,549.518131868132,496.136170212766,511.5
"18",21,575.402222222222,482.43023255814,472.818131868132,406.380327868852,534.394943820225,449.454444444444,579.435555555556,467.112195121951
"19",22,719.292105263158,556.789130434783,567.079661016949,551.886956521739,600.827777777778,551.701104972376,775.9325,583.682608695652
"20",23,579.034042553192,632.978723404255,557.247311827957,594.26972972973,580.204945054945,654.953591160221,585.330434782609,662.640425531915
"21",24,573.1875,486.676595744681,424.129411764706,427.974736842105,504.466310160428,495.782417582418,549.68,592.551219512195
"22",25,452.544680851064,447.1,431.126737967914,418.053403141361,460.897382198953,440.538743455497,469.79347826087,443.976595744681
"23",26,487.781578947368,432.347727272727,446.570807453416,434.634319526627,472.120805369128,455.773333333333,505.716216216216,490.532558139535
"24",28,415.742553191489,393.874468085106,392.349468085106,395.981081081081,413.331937172775,413.779032258064,425.321276595745,433.677083333333
"25",29,490.238095238095,472.4,469.221546961326,462.504945054945,509.81978021978,480.372432432432,515.142857142857,481.195454545455
"26",30,701.123404255319,613.263043478261,547.248924731183,622.594736842105,608.865760869565,624.458201058201,663.151063829787,623.11914893617
"27",31,515.544680851064,437.272340425532,458.171808510638,412.620212765957,465.332432432432,430.07945945946,495.758695652174,466.20652173913
"28",32,637.514583333333,503.968888888889,485.831052631579,481.999444444444,511.356451612903,466.504278074866,506.331914893617,521.908510638298
"29",33,599.254545454545,589.351219512195,523.95472972973,492.897159090909,574.317647058824,540.944571428571,586.928571428571,542.986046511628
"30",34,375.770454545455,429.647826086957,355.782795698925,349.197872340426,375.083333333333,393.522282608696,447.594736842105,412.144736842105
"31",35,606.260526315789,518.62,460.957297297297,471.908152173913,520.345508982036,483.181868131868,500.846666666667,468.822222222222
"32",36,433.248888888889,412.77027027027,379.387700534759,380.277659574468,394.034782608696,395.885789473684,417.722222222222,416.824444444444
